issue,created_at,sample_size,p_large,p_small,p_red,p_green,p_violet,side_pick,side_probability,confidence_label,regime_label,data_health,drift_score,calibration_ece,actual_number,resolved_at,weights_json
202609252101,2026-09-25T17:30:23+07:00,114,0.5740329289095892,0.42596707109041076,0.45306311967602286,0.5469368803239771,0.16385808477838837,Lớn,0.5740329289095892,EXPERIMENTAL,BALANCED,OK,0.21407084942688476,0.1213687624284448,2,2026-09-25T17:30:53+07:00,"{""rolling"": 0.3333333333333333, ""markov1"": 0.26666666666666666, ""markov2"": 0.24, ""markov3"": 0.16}"
202609252102,2026-09-25T17:30:53+07:00,115,0.5498193060766905,0.45018069392330956,0.47029721710712347,0.5297027828928766,0.1883234804310599,Lớn,0.5498193060766905,EXPERIMENTAL,BALANCED,OK,0.2397645093645127,0.15154637352718775,2,2026-09-25T17:31:23+07:00,"{""rolling"": 0.3271118416156368, ""markov1"": 0.2607042255164763, ""markov2"": 0.24326280852919385, ""markov3"": 0.16892112433869297}"
202609252103,2026-09-25T17:31:23+07:00,116,0.5404191250658611,0.45958087493413896,0.4769965627549727,0.5230034372450273,0.20104231023641028,Lớn,0.5404191250658611,EXPERIMENTAL,BALANCED,OK,0.20036928899124143,0.1077110185519454,8,2026-09-25T17:31:53+07:00,"{""rolling"": 0.3263552145403986, ""markov1"": 0.26065617713259825, ""markov2"": 0.24333826994053978, ""markov3"": 0.16965033838646337}"
202609252104,2026-09-25T17:31:53+07:00,117,0.554565330957241,0.4454346690427591,0.42443531890632985,0.5755646810936702,0.15660803952527164,Lớn,0.554565330957241,EXPERIMENTAL,BALANCED,OK,0.2015462914202647,0.12840924539795678,8,2026-09-25T17:32:23+07:00,"{""rolling"": 0.32599131701339173, ""markov1"": 0.2609909667819009, ""markov2"": 0.24311473583353183, ""markov3"": 0.16990298037117546}"
202609252105,2026-09-25T17:32:23+07:00,118,0.5378310481999996,0.46216895180000034,0.454984322640046,0.5450156773599539,0.15683653031384737,Lớn,0.5378310481999996,EXPERIMENTAL,BALANCED,OK,0.23043833223044807,0.14602176893377908,6,2026-09-25T17:32:53+07:00,"{""rolling"": 0.3259007041628773, ""markov1"": 0.26082160757363904, ""markov2"": 0.24299246505635597, ""markov3"": 0.17028522320712763}"
202609252106,2026-09-25T17:32:53+07:00,119,0.5379044724936725,0.4620955275063275,0.4698261213216674,0.5301738786783325,0.19709384069015223,Lớn,0.5379044724936725,EXPERIMENTAL,BALANCED,OK,0.20266591829704267,0.11401173100042226,4,2026-09-25T17:33:23+07:00,"{""rolling"": 0.32512993767370635, ""markov1"": 0.2608713656335658, ""markov2"": 0.2430287049809417, ""markov3"": 0.1709699917117863}"
202609252107,2026-09-25T17:33:23+07:00,120,0.51925715314549,0.48074284685450985,0.4656706817430972,0.5343293182569026,0.16860667313992458,Lớn,0.51925715314549,EXPERIMENTAL,BALANCED,OK,0.18604709081554593,0.13520636807508477,5,2026-09-25T17:33:53+07:00,"{""rolling"": 0.32425939355962163, ""markov1"": 0.2603653048709924, ""markov2"": 0.24339397509233168, ""markov3"": 0.1719813264770543}"
202609252108,2026-09-25T17:33:53+07:00,121,0.5346632169383331,0.46533678306166704,0.4616582772848412,0.5383417227151589,0.17473253998191757,Lớn,0.5346632169383331,EXPERIMENTAL,BALANCED,OK,0.16659178391106083,0.15166048611220023,4,2026-09-25T17:34:23+07:00,"{""rolling"": 0.3238898207285136, ""markov1"": 0.2599026533144447, ""markov2"": 0.2435901955547579, ""markov3"": 0.17261733040228394}"
202609252109,2026-09-25T17:34:23+07:00,122,0.5236169190706762,0.47638308092932397,0.46198044532781934,0.5380195546721807,0.1805482608524013,Lớn,0.5236169190706762,EXPERIMENTAL,BALANCED,OK,0.23440945669981694,0.16906970114975178,4,2026-09-25T17:34:53+07:00,"{""rolling"": 0.3231706737703126, ""markov1"": 0.2592258797440612, ""markov2"": 0.2440691718983273, ""markov3"": 0.17353427458729886}"
202609252110,2026-09-25T17:34:53+07:00,123,0.5084808409505134,0.4915191590494867,0.46136515272463025,0.5386348472753699,0.1739906896769312,Lớn,0.5084808409505134,EXPERIMENTAL,BALANCED,OK,0.24032179681218313,0.18448479758109632,2,2026-09-25T17:35:23+07:00,"{""rolling"": 0.3223726244975261, ""markov1"": 0.2593030172392336, ""markov2"": 0.2442095044235788, ""markov3"": 0.17411485383966147}"
202609252111,2026-09-25T17:35:23+07:00,124,0.5338894519881525,0.4661105480118476,0.5029085188897037,0.49709148111029644,0.18369250307656904,Lớn,0.5338894519881525,EXPERIMENTAL,BALANCED,OK,0.2842478829089663,0.1556112293089459,7,2026-09-25T17:35:53+07:00,"{""rolling"": 0.32179098773025683, ""markov1"": 0.25881579175028546, ""markov2"": 0.24451163327559253, ""markov3"": 0.17488158724386527}"
202609252112,2026-09-25T17:35:53+07:00,125,0.48710033029617944,0.5128996697038206,0.4458665940086675,0.5541334059913325,0.1934345097815886,Nhỏ,0.5128996697038206,EXPERIMENTAL,BALANCED,OK,0.26005316070224965,0.13074235821611419,4,2026-09-25T17:36:23+07:00,"{""rolling"": 0.32173705019594595, ""markov1"": 0.25872225631193013, ""markov2"": 0.24436453508428396, ""markov3"": 0.17517615840783995}"
202609252113,2026-09-25T17:36:23+07:00,126,0.509031581249467,0.4909684187505331,0.4783334852812437,0.5216665147187565,0.17483384739612906,Lớn,0.509031581249467,EXPERIMENTAL,BALANCED,OK,0.2966702633216969,0.14444843406534744,4,2026-09-25T17:36:53+07:00,"{""rolling"": 0.3213440656467474, ""markov1"": 0.257975287278265, ""markov2"": 0.24470229219739456, ""markov3"": 0.17597835487759306}"
202609252114,2026-09-25T17:36:53+07:00,127,0.4891389254068291,0.510861074593171,0.4842769283398576,0.5157230716601425,0.16723889190700775,Nhỏ,0.510861074593171,EXPERIMENTAL,BALANCED,OK,0.2942006003169349,0.12024547053516911,4,2026-09-25T17:37:23+07:00,"{""rolling"": 0.32071469585257406, ""markov1"": 0.25832754700544647, ""markov2"": 0.24462032193818092, ""markov3"": 0.1763374352037985}"
202609252115,2026-09-25T17:37:23+07:00,128,0.4756736571472846,0.5243263428527154,0.4976199411065442,0.5023800588934559,0.16210797359357182,Nhỏ,0.5243263428527154,EXPERIMENTAL,BALANCED,OK,0.3348515457171073,0.1334202367805856,0,2026-09-25T17:37:53+07:00,"{""rolling"": 0.3201271808271569, ""markov1"": 0.2589381021145978, ""markov2"": 0.24435893538337397, ""markov3"": 0.1765757816748714}"
202609252116,2026-09-25T17:37:53+07:00,129,0.5450346519391467,0.4549653480608532,0.46413726196033783,0.5358627380396621,0.18293081145793583,Lớn,0.5450346519391467,EXPERIMENTAL,BALANCED,OK,0.37156550712854003,0.1124169990589349,0,2026-09-25T17:38:23+07:00,"{""rolling"": 0.3190568013581026, ""markov1"": 0.25857502906728236, ""markov2"": 0.2448070427179736, ""markov3"": 0.1775611268566415}"
202609252117,2026-09-25T17:38:23+07:00,130,0.5345590100794888,0.4654409899205113,0.4730403016255903,0.5269596983744097,0.19425051675283514,Lớn,0.5345590100794888,LOW,BALANCED,OK,0.43633591776552194,0.09050194402566553,7,2026-09-25T17:38:53+07:00,"{""rolling"": 0.31824070993171777, ""markov1"": 0.2579592314398814, ""markov2"": 0.245303009164768, ""markov3"": 0.17849704946363282}"
202609252118,2026-09-25T17:38:53+07:00,131,0.4677578974172367,0.5322421025827634,0.46443418447252566,0.5355658155274745,0.2067050235566173,Nhỏ,0.5322421025827634,LOW,BALANCED,OK,0.4319461572526214,0.07256830099514365,6,2026-09-25T17:39:23+07:00,"{""rolling"": 0.31763588489369565, ""markov1"": 0.25826744650132516, ""markov2"": 0.2450907190867112, ""markov3"": 0.17900594951826798}"
202609252119,2026-09-25T17:39:23+07:00,132,0.5120020791792046,0.4879979208207953,0.4957188906673314,0.5042811093326686,0.1850166495394454,Lớn,0.5120020791792046,LOW,BALANCED,OK,0.4098994087952943,0.08693310729475678,7,2026-09-25T17:39:53+07:00,"{""rolling"": 0.31675462396379195, ""markov1"": 0.2571256463888794, ""markov2"": 0.24552866265443954, ""markov3"": 0.18059106699288913}"
202609252120,2026-09-25T17:39:53+07:00,133,0.481918262790171,0.518081737209829,0.46252368210177713,0.5374763178982229,0.19285789222342647,Nhỏ,0.518081737209829,LOW,BALANCED,OK,0.41715159787775535,0.09908658649251548,6,2026-09-25T17:40:23+07:00,"{""rolling"": 0.31651070338833925, ""markov1"": 0.2566830687067352, ""markov2"": 0.24551186128455096, ""markov3"": 0.1812943666203747}"
202609252121,2026-09-25T17:40:23+07:00,134,0.5260028771991311,0.47399712280086914,0.4842288313642237,0.5157711686357764,0.17890012051709575,Lớn,0.5260028771991311,LOW,BALANCED,OK,0.4112621820181963,0.0809345769718583,2,2026-09-25T17:40:53+07:00,"{""rolling"": 0.31560611791476106, ""markov1"": 0.2560286481987634, ""markov2"": 0.24581662084304073, ""markov3"": 0.18254861304343487}"
202609252122,2026-09-25T17:40:53+07:00,135,0.530555371258062,0.46944462874193793,0.5094427844824182,0.49055721551758175,0.18370455568141866,Lớn,0.530555371258062,LOW,BALANCED,OK,0.45742375009943437,0.0936508141212089,0,2026-09-25T17:41:23+07:00,"{""rolling"": 0.3148600927653388, ""markov1"": 0.25509073699356893, ""markov2"": 0.24618097890157745, ""markov3"": 0.18386819133951499}"
202609252123,2026-09-25T17:41:23+07:00,136,0.5386774307631973,0.46132256923680276,0.4741240382424657,0.5258759617575344,0.1931632552519053,Lớn,0.5386774307631973,LOW,BALANCED,OK,0.4050444326241156,0.10578705181945483,1,2026-09-25T17:41:53+07:00,"{""rolling"": 0.3139447277405734, ""markov1"": 0.25404386610700147, ""markov2"": 0.24680086743773544, ""markov3"": 0.1852105387146898}"
202609252124,2026-09-25T17:41:53+07:00,137,0.5027661939556565,0.49723380604434353,0.4783907135088472,0.5216092864911529,0.17293242706427334,Lớn,0.5027661939556565,LOW,BALANCED,OK,0.4309079524870009,0.11748679179090733,5,2026-09-25T17:42:23+07:00,"{""rolling"": 0.31328563307977764, ""markov1"": 0.25297679605899115, ""markov2"": 0.24730608380248476, ""markov3"": 0.18643148705874654}"
202609252125,2026-09-25T17:42:23+07:00,138,0.5215430018502815,0.47845699814971854,0.4925533949101752,0.5074466050898248,0.1754841796836606,Lớn,0.5215430018502815,LOW,BALANCED,OK,0.36521589660797904,0.1274801342712609,3,2026-09-25T17:42:53+07:00,"{""rolling"": 0.3123143926821955, ""markov1"": 0.2525879345965437, ""markov2"": 0.2476320049666797, ""markov3"": 0.187465667754581}"
202609252126,2026-09-25T17:42:53+07:00,139,0.46531049250280254,0.5346895074971975,0.49647258809315187,0.5035274119068481,0.20320931833916112,Nhỏ,0.5346895074971975,LOW,BALANCED,OK,0.40869712253340207,0.1375843103630307,7,2026-09-25T17:43:23+07:00,"{""rolling"": 0.31136311018536145, ""markov1"": 0.2529592157239964, ""markov2"": 0.24744846927777198, ""markov3"": 0.1882292048128702}"
202609252127,2026-09-25T17:43:23+07:00,140,0.47532617443639946,0.5246738255636004,0.46441221415533873,0.5355877858446613,0.19088819104610033,Nhỏ,0.5246738255636004,LOW,BALANCED,OK,0.3951621321540854,0.14751194029138484,2,2026-09-25T17:43:53+07:00,"{""rolling"": 0.311153943218147, ""markov1"": 0.25192025320834094, ""markov2"": 0.24801890290165834, ""markov3"": 0.18890690067185376}"
202609252128,2026-09-25T17:43:53+07:00,141,0.521576851761227,0.4784231482387729,0.5125870006872607,0.4874129993127393,0.2021169997243497,Lớn,0.521576851761227,LOW,BALANCED,OK,0.3740437947553872,0.13232076676143892,0,2026-09-25T17:44:23+07:00,"{""rolling"": 0.31020845802035546, ""markov1"": 0.25184657571393493, ""markov2"": 0.2481835200178587, ""markov3"": 0.18976144624785085}"
202609252129,2026-09-25T17:44:23+07:00,142,0.5196220047762808,0.4803779952237192,0.46173472044362396,0.538265279556376,0.18974608418421804,Lớn,0.5196220047762808,LOW,BALANCED,OK,0.4148984456178182,0.14158876878524343,9,2026-09-25T17:44:53+07:00,"{""rolling"": 0.3092810597808576, ""markov1"": 0.2514768464533408, ""markov2"": 0.24835361738708484, ""markov3"": 0.19088847637871686}"
202609252130,2026-09-25T17:44:53+07:00,143,0.5444920721952058,0.45550792780479427,0.4930788103218964,0.5069211896781036,0.18248005890575003,Lớn,0.5444920721952058,LOW,BALANCED,OK,0.36255908515687973,0.14946758800474283,3,2026-09-25T17:45:23+07:00,"{""rolling"": 0.30830046260169375, ""markov1"": 0.2520318735652547, ""markov2"": 0.24809781898947464, ""markov3"": 0.19156984484357698}"
202609252131,2026-09-25T17:45:23+07:00,144,0.4778417538795831,0.5221582461204168,0.4846398857093981,0.5153601142906019,0.1957173056839024,Nhỏ,0.5221582461204168,LOW,BALANCED,OK,0.38608846068216457,0.13442265002005707,4,2026-09-25T17:45:53+07:00,"{""rolling"": 0.3080269983038369, ""markov1"": 0.25077378778873843, ""markov2"": 0.24826950749307228, ""markov3"": 0.19292970641435242}"
202609252132,2026-09-25T17:45:53+07:00,145,0.47311337348000293,0.5268866265199971,0.49567629268164354,0.5043237073183564,0.181342822226523,Nhỏ,0.5268866265199971,LOW,BALANCED,OK,0.4508772215102893,0.1208167743778428,1,2026-09-25T17:46:23+07:00,"{""rolling"": 0.3074866383978468, ""markov1"": 0.2504133539457779, ""markov2"": 0.24838051314280232, ""markov3"": 0.19371949451357307}"
202609252133,2026-09-25T17:46:23+07:00,146,0.4948707188944557,0.5051292811055441,0.4780533954150513,0.5219466045849486,0.1860968554819452,Nhỏ,0.5051292811055441,LOW,BALANCED,OK,0.48914887740329605,0.1079052494244114,3,2026-09-25T17:46:53+07:00,"{""rolling"": 0.3062403497297179, ""markov1"": 0.25050179992657395, ""markov2"": 0.2491704749139733, ""markov3"": 0.19408737542973492}"
202609252134,2026-09-25T17:46:53+07:00,147,0.4758369608372635,0.5241630391627364,0.49455511838179933,0.5054448816182006,0.19723970208140884,Nhỏ,0.5241630391627364,LOW,BALANCED,OK,0.4855638091697174,0.11613855728547622,8,2026-09-25T17:47:23+07:00,"{""rolling"": 0.3056069472163135, ""markov1"": 0.25082881651286293, ""markov2"": 0.24886859589348787, ""markov3"": 0.19469564037733583}"
202609252135,2026-09-25T17:47:23+07:00,148,0.5270904295566966,0.47290957044330334,0.4724936880603991,0.5275063119396008,0.16195553068845073,Lớn,0.5270904295566966,LOW,BALANCED,OK,0.47522371812927855,0.12463906732458575,1,2026-09-25T17:47:53+07:00,"{""rolling"": 0.30548296436807426, ""markov1"": 0.24932840505271672, ""markov2"": 0.24919543933287722, ""markov3"": 0.19599319124633188}"
202609252136,2026-09-25T17:47:53+07:00,149,0.5053987756862722,0.4946012243137279,0.47541412746868983,0.5245858725313103,0.1740474677228548,Lớn,0.5053987756862722,LOW,BALANCED,OK,0.425224485130539,0.13285236043136356,9,2026-09-25T17:48:23+07:00,"{""rolling"": 0.3050064379188636, ""markov1"": 0.24855015554563134, ""markov2"": 0.2494920013113676, ""markov3"": 0.1969514052241376}"
202609252137,2026-09-25T17:48:23+07:00,150,0.5286836715361187,0.4713163284638812,0.47844715826597795,0.521552841734022,0.16606837976092925,Lớn,0.5286836715361187,LOW,BALANCED,OK,0.3796451541852429,0.14008733770901083,1,2026-09-25T17:48:53+07:00,"{""rolling"": 0.3043496762889782, ""markov1"": 0.24807002421997648, ""markov2"": 0.2497170679956193, ""markov3"": 0.19786323149542606}"
202609252138,2026-09-25T17:48:53+07:00,151,0.5105146769956026,0.4894853230043973,0.4539325245842391,0.5460674754157608,0.17071295650432938,Lớn,0.5105146769956026,LOW,BALANCED,OK,0.36274110441736784,0.14770687366640506,0,2026-09-25T17:49:23+07:00,"{""rolling"": 0.30398056686803776, ""markov1"": 0.24742750723378398, ""markov2"": 0.24976224012198134, ""markov3"": 0.19882968577619684}"
202609252139,2026-09-25T17:49:23+07:00,152,0.5280111658335601,0.4719888341664399,0.460656809501784,0.539343190498216,0.18755477306261636,Lớn,0.5280111658335601,LOW,BALANCED,OK,0.325203783968538,0.1350487669229049,0,2026-09-25T17:49:53+07:00,"{""rolling"": 0.3033220871560917, ""markov1"": 0.24629884706484095, ""markov2"": 0.25019263029920713, ""markov3"": 0.20018643547986015}"
202609252140,2026-09-25T17:49:53+07:00,153,0.5282795781182654,0.47172042188173446,0.45918886626707905,0.5408111337329208,0.1948662671755089,Lớn,0.5282795781182654,LOW,BALANCED,OK,0.36635700019143896,0.14246315180801164,8,2026-09-25T17:50:23+07:00,"{""rolling"": 0.302545949960644, ""markov1"": 0.24583677315611657, ""markov2"": 0.2504879753644932, ""markov3"": 0.20112930151874636}"
202609252141,2026-09-25T17:50:23+07:00,154,0.5131330382098193,0.4868669617901808,0.45947281716221455,0.5405271828377854,0.16182960269191327,Lớn,0.5131330382098193,LOW,BALANCED,OK,0.3727419213772636,0.13108938192486813,4,2026-09-25T17:50:53+07:00,"{""rolling"": 0.30194391855135355, ""markov1"": 0.24576687769520467, ""markov2"": 0.2504896090564615, ""markov3"": 0.20179959469698014}"
202609252142,2026-09-25T17:50:53+07:00,155,0.481802574522954,0.518197425477046,0.4889989908983958,0.5110010091016042,0.18183611423092919,Nhỏ,0.518197425477046,LOW,BALANCED,OK,0.35072185721230587,0.11937624701332837,8,2026-09-25T17:51:23+07:00,"{""rolling"": 0.3016472535086862, ""markov1"": 0.24497448462002114, ""markov2"": 0.2506999082272531, ""markov3"": 0.2026783536440394}"
202609252143,2026-09-25T17:51:23+07:00,156,0.5240877009428999,0.4759122990571001,0.48383174113114813,0.5161682588688518,0.16101391606222132,Lớn,0.5240877009428999,LOW,BALANCED,OK,0.3608978597057209,0.10799100286171454,9,2026-09-25T17:51:53+07:00,"{""rolling"": 0.3012455062693413, ""markov1"": 0.24436442331341676, ""markov2"": 0.2508739344252163, ""markov3"": 0.20351613599202564}"
202609252144,2026-09-25T17:51:53+07:00,157,0.5202731970876401,0.47972680291235975,0.49383888995021485,0.5061611100497849,0.16333527282857285,Lớn,0.5202731970876401,LOW,BALANCED,OK,0.370753290124139,0.09774708528419151,5,2026-09-25T17:52:23+07:00,"{""rolling"": 0.3003777653940918, ""markov1"": 0.2448428625587914, ""markov2"": 0.25074153031218266, ""markov3"": 0.20403784173493425}"
202609252145,2026-09-25T17:52:23+07:00,158,0.4965915862032003,0.5034084137967997,0.4892010472981978,0.5107989527018022,0.19046631220053648,Nhỏ,0.5034084137967997,LOW,BALANCED,OK,0.31598414152399124,0.08779063893597511,9,2026-09-25T17:52:53+07:00,"{""rolling"": 0.299234588457024, ""markov1"": 0.24474323610768656, ""markov2"": 0.2508915087732161, ""markov3"": 0.20513066666207339}"
202609252146,2026-09-25T17:52:53+07:00,159,0.5277648962559337,0.47223510374406624,0.47571156990378555,0.5242884300962144,0.1727249951587998,Lớn,0.5277648962559337,LOW,BALANCED,OK,0.28262786397528405,0.077770316008301,3,2026-09-25T17:53:23+07:00,"{""rolling"": 0.298578003167525, ""markov1"": 0.2453088152949404, ""markov2"": 0.25049352328009367, ""markov3"": 0.20561965825744113}"
202609252147,2026-09-25T17:53:23+07:00,160,0.47119645873439364,0.5288035412656064,0.5016921292856689,0.4983078707143311,0.19153903554697554,Nhỏ,0.5288035412656064,LOW,BALANCED,OK,0.2699290992024366,0.0852702256790949,0,2026-09-25T17:53:53+07:00,"{""rolling"": 0.29812916320446703, ""markov1"": 0.24472303832384393, ""markov2"": 0.2504351027763457, ""markov3"": 0.20671269569534348}"
202609252148,2026-09-25T17:53:53+07:00,161,0.5416043392889968,0.458395660711003,0.4635851563109176,0.5364148436890822,0.20877237527392245,Lớn,0.5416043392889968,LOW,BALANCED,OK,0.33257054835219835,0.07614782101657867,1,2026-09-25T17:54:23+07:00,"{""rolling"": 0.29731780587472, ""markov1"": 0.24487823057151628, ""markov2"": 0.25044276765955886, ""markov3"": 0.20736119589420485}"
202609252149,2026-09-25T17:54:23+07:00,162,0.5049449135634628,0.4950550864365373,0.4661118308976282,0.5338881691023719,0.20245297100739582,Lớn,0.5049449135634628,LOW,BALANCED,OK,0.358519559114026,0.0836551842145209,2,2026-09-25T17:54:53+07:00,"{""rolling"": 0.2969099155781943, ""markov1"": 0.2444245273037568, ""markov2"": 0.25030232413257325, ""markov3"": 0.2083632329854757}"
202609252150,2026-09-25T17:54:53+07:00,163,0.4998428038271348,0.5001571961728652,0.5270964123386341,0.47290358766136575,0.20334746657692987,Nhỏ,0.5001571961728652,LOW,BALANCED,OK,0.39933247868649924,0.07431232551963225,4,2026-09-25T17:55:23+07:00,"{""rolling"": 0.2962705423108782, ""markov1"": 0.24397915443876725, ""markov2"": 0.25040232134635076, ""markov3"": 0.20934798190400397}"
202609252151,2026-09-25T17:55:23+07:00,164,0.48972104424254814,0.5102789557574519,0.5218965012744401,0.4781034987255599,0.181702736937805,Nhỏ,0.5102789557574519,LOW,BALANCED,OK,0.45755673544695186,0.08096123924318695,4,2026-09-25T17:55:53+07:00,"{""rolling"": 0.29572052822408407, ""markov1"": 0.24320038873608324, ""markov2"": 0.25134011981154813, ""markov3"": 0.20973896322828453}"
202609252152,2026-09-25T17:55:53+07:00,165,0.4450067749307999,0.5549932250692001,0.5258213129081619,0.4741786870918381,0.1885726686091298,Nhỏ,0.5549932250692001,LOW,BALANCED,OK,0.45754001952703016,0.08724985162779257,8,2026-09-25T17:56:23+07:00,"{""rolling"": 0.2953033662363323, ""markov1"": 0.2441434572003242, ""markov2"": 0.25078687344927, ""markov3"": 0.20976630311407352}"
202609252153,2026-09-25T17:56:23+07:00,166,0.5302293366809661,0.46977066331903405,0.4785831670448496,0.5214168329551505,0.16144169105741218,Lớn,0.5302293366809661,LOW,BALANCED,OK,0.419042779917083,0.09433687243751084,0,2026-09-25T17:56:53+07:00,"{""rolling"": 0.2950120315140581, ""markov1"": 0.24418968009248143, ""markov2"": 0.2501166540536443, ""markov3"": 0.2106816343398162}"
